light	timestamp	value
1	1612835072.8382385	681.0
2	1612835072.8382385	66.0
3	1612835072.8382385	68.0
0	1612835072.846182	141.0
1	1612835072.846182	682.0
2	1612835072.846182	65.0
3	1612835072.846182	65.0
0	1612835072.8541253	141.0
1	1612835072.8541253	681.0
2	1612835072.8541253	65.0
3	1612835072.8541253	64.0
0	1612835072.8633697	141.0
1	1612835072.8633697	681.0
2	1612835072.8633697	116.0
3	1612835072.8633697	62.0
0	1612835072.8706732	141.0
1	1612835072.8706732	680.0
2	1612835072.8706732	128.0
3	1612835072.8706732	63.0
0	1612835072.8760211	141.0
1	1612835072.8760211	681.0
2	1612835072.8760211	132.0
3	1612835072.8760211	63.0
0	1612835072.8832397	141.0
1	1612835072.8832397	680.0
2	1612835072.8832397	134.0
3	1612835072.8832397	63.0
0	1612835072.8911145	142.0
1	1612835072.8911145	681.0
2	1612835072.8911145	136.0
3	1612835072.8911145	63.0
0	1612835072.9000254	142.0
1	1612835072.9000254	680.0
2	1612835072.9000254	136.0
3	1612835072.9000254	63.0
0	1612835072.9077811	141.0
1	1612835072.9077811	681.0
2	1612835072.9077811	137.0
3	1612835072.9077811	70.0
0	1612835072.915613	142.0
1	1612835072.915613	680.0
2	1612835072.915613	137.0
3	1612835072.915613	89.0
0	1612835072.9211755	141.0
1	1612835072.9211755	681.0
2	1612835072.9211755	137.0
3	1612835072.9211755	97.0
0	1612835072.9284294	141.0
1	1612835072.9284294	681.0
2	1612835072.9284294	138.0
3	1612835072.9284294	103.0
0	1612835072.9361434	141.0
1	1612835072.9361434	680.0
2	1612835072.9361434	138.0
3	1612835072.9361434	107.0
0	1612835072.945109	141.0
1	1612835072.945109	681.0
2	1612835072.945109	138.0
3	1612835072.945109	111.0
0	1612835072.9529417	142.0
1	1612835072.9529417	681.0
2	1612835072.9529417	138.0
3	1612835072.9529417	116.0
0	1612835072.960768	141.0
1	1612835072.960768	680.0
2	1612835072.960768	138.0
3	1612835072.960768	121.0
0	1612835072.9686296	142.0
1	1612835072.9686296	680.0
2	1612835072.9686296	138.0
3	1612835072.9686296	125.0
0	1612835072.9735017	142.0
1	1612835072.9735017	680.0
2	1612835072.9735017	138.0
3	1612835072.9735017	130.0
0	1612835072.9824145	143.0
1	1612835072.9824145	680.0
2	1612835072.9824145	138.0
3	1612835072.9824145	136.0
0	1612835072.990229	143.0
1	1612835072.990229	680.0
2	1612835072.990229	138.0
3	1612835072.990229	141.0
0	1612835072.998088	143.0
1	1612835072.998088	681.0
2	1612835072.998088	138.0
3	1612835072.998088	144.0
0	1612835073.0059924	142.0
1	1612835073.0059924	680.0
2	1612835073.0059924	138.0
3	1612835073.0059924	146.0
0	1612835073.0140958	142.0
1	1612835073.0140958	680.0
2	1612835073.0140958	138.0
3	1612835073.0140958	150.0
0	1612835073.0216753	142.0
1	1612835073.0216753	679.0
2	1612835073.0216753	139.0
3	1612835073.0216753	154.0
0	1612835073.0305667	142.0
1	1612835073.0305667	680.0
2	1612835073.0305667	138.0
3	1612835073.0305667	159.0
0	1612835073.0352218	143.0
1	1612835073.0352218	679.0
2	1612835073.0352218	138.0
3	1612835073.0352218	166.0
0	1612835073.0433035	142.0
1	1612835073.0433035	680.0
2	1612835073.0433035	138.0
3	1612835073.0433035	176.0
0	1612835073.0512083	143.0
1	1612835073.0512083	680.0
2	1612835073.0512083	139.0
3	1612835073.0512083	187.0
0	1612835073.0593097	143.0
1	1612835073.0593097	680.0
2	1612835073.0593097	139.0
3	1612835073.0593097	195.0
0	1612835073.0668924	143.0
1	1612835073.0668924	679.0
2	1612835073.0668924	139.0
3	1612835073.0668924	201.0
0	1612835073.076234	143.0
1	1612835073.076234	680.0
2	1612835073.076234	138.0
3	1612835073.076234	208.0
0	1612835073.0837061	145.0
1	1612835073.0837061	680.0
2	1612835073.0837061	139.0
3	1612835073.0837061	216.0
0	1612835073.0884838	144.0
1	1612835073.0884838	679.0
2	1612835073.0884838	139.0
3	1612835073.0884838	222.0
0	1612835073.0963833	143.0
1	1612835073.0963833	680.0
2	1612835073.0963833	139.0
3	1612835073.0963833	228.0
0	1612835073.1043134	143.0
1	1612835073.1043134	680.0
2	1612835073.1043134	139.0
3	1612835073.1043134	233.0
0	1612835073.1122553	143.0
1	1612835073.1122553	679.0
2	1612835073.1122553	139.0
3	1612835073.1122553	236.0
0	1612835073.1209753	142.0
1	1612835073.1209753	679.0
2	1612835073.1209753	139.0
3	1612835073.1209753	236.0
0	1612835073.128893	143.0
1	1612835073.128893	680.0
2	1612835073.128893	139.0
3	1612835073.128893	235.0
0	1612835073.1370862	143.0
1	1612835073.1370862	679.0
2	1612835073.1370862	139.0
3	1612835073.1370862	234.0
0	1612835073.1445768	143.0
1	1612835073.1445768	680.0
2	1612835073.1445768	139.0
3	1612835073.1445768	233.0
0	1612835073.1496427	143.0
1	1612835073.1496427	679.0
2	1612835073.1496427	139.0
3	1612835073.1496427	231.0
0	1612835073.1582968	144.0
1	1612835073.1582968	680.0
2	1612835073.1582968	139.0
3	1612835073.1582968	231.0
0	1612835073.1679938	143.0
1	1612835073.1679938	679.0
2	1612835073.1679938	139.0
3	1612835073.1679938	230.0
0	1612835073.173985	143.0
1	1612835073.173985	680.0
2	1612835073.173985	139.0
3	1612835073.173985	229.0
0	1612835073.1819482	144.0
1	1612835073.1819482	679.0
2	1612835073.1819482	139.0
3	1612835073.1819482	226.0
0	1612835073.1897948	143.0
1	1612835073.1897948	680.0
2	1612835073.1897948	139.0
3	1612835073.1897948	224.0
0	1612835073.1977677	143.0
1	1612835073.1977677	679.0
2	1612835073.1977677	139.0
3	1612835073.1977677	222.0
0	1612835073.203535	142.0
1	1612835073.203535	679.0
2	1612835073.203535	139.0
3	1612835073.203535	219.0
0	1612835073.2113736	142.0
1	1612835073.2113736	680.0
2	1612835073.2113736	138.0
3	1612835073.2113736	216.0
0	1612835073.219264	142.0
1	1612835073.219264	679.0
2	1612835073.219264	139.0
3	1612835073.219264	212.0
0	1612835073.2272162	143.0
1	1612835073.2272162	680.0
2	1612835073.2272162	139.0
3	1612835073.2272162	211.0
0	1612835073.2350287	143.0
1	1612835073.2350287	679.0
2	1612835073.2350287	139.0
3	1612835073.2350287	208.0
0	1612835073.2439377	143.0
1	1612835073.2439377	680.0
2	1612835073.2439377	139.0
3	1612835073.2439377	205.0
0	1612835073.2517529	143.0
1	1612835073.2517529	680.0
2	1612835073.2517529	139.0
3	1612835073.2517529	202.0
0	1612835073.259751	143.0
1	1612835073.259751	680.0
2	1612835073.259751	139.0
3	1612835073.259751	199.0
0	1612835073.2651868	143.0
1	1612835073.2651868	679.0
2	1612835073.2651868	139.0
3	1612835073.2651868	196.0
0	1612835073.272342	143.0
1	1612835073.272342	680.0
2	1612835073.272342	139.0
3	1612835073.272342	194.0
0	1612835073.2804737	143.0
1	1612835073.2804737	680.0
2	1612835073.2804737	139.0
3	1612835073.2804737	193.0
0	1612835073.288955	143.0
1	1612835073.288955	680.0
2	1612835073.288955	139.0
3	1612835073.288955	192.0
0	1612835073.2975965	142.0
1	1612835073.2975965	680.0
2	1612835073.2975965	139.0
3	1612835073.2975965	192.0
0	1612835073.3048298	142.0
1	1612835073.3048298	680.0
2	1612835073.3048298	139.0
3	1612835073.3048298	193.0
0	1612835073.31272	142.0
1	1612835073.31272	680.0
2	1612835073.31272	139.0
3	1612835073.31272	196.0
0	1612835073.3206167	143.0
1	1612835073.3206167	681.0
2	1612835073.3206167	139.0
3	1612835073.3206167	201.0
0	1612835073.3255675	143.0
1	1612835073.3255675	680.0
2	1612835073.3255675	139.0
3	1612835073.3255675	206.0
0	1612835073.3343043	143.0
1	1612835073.3343043	680.0
2	1612835073.3343043	140.0
3	1612835073.3343043	212.0
0	1612835073.3421347	143.0
1	1612835073.3421347	681.0
2	1612835073.3421347	139.0
3	1612835073.3421347	220.0
0	1612835073.3500319	129.0
1	1612835073.3500319	681.0
2	1612835073.3500319	139.0
3	1612835073.3500319	227.0
0	1612835073.3581283	101.0
1	1612835073.3581283	681.0
2	1612835073.3581283	140.0
3	1612835073.3581283	232.0
0	1612835073.3658552	95.0
1	1612835073.3658552	680.0
2	1612835073.3658552	139.0
3	1612835073.3658552	234.0
0	1612835073.3715684	91.0
1	1612835073.3715684	680.0
2	1612835073.3715684	140.0
3	1612835073.3715684	236.0
0	1612835073.3794277	89.0
1	1612835073.3794277	680.0
2	1612835073.3794277	139.0
3	1612835073.3794277	236.0
0	1612835073.388023	87.0
1	1612835073.388023	680.0
2	1612835073.388023	139.0
3	1612835073.388023	236.0
0	1612835073.3950257	86.0
1	1612835073.3950257	681.0
2	1612835073.3950257	139.0
3	1612835073.3950257	236.0
0	1612835073.4028702	85.0
1	1612835073.4028702	680.0
2	1612835073.4028702	139.0
3	1612835073.4028702	235.0
0	1612835073.4107714	85.0
1	1612835073.4107714	681.0
2	1612835073.4107714	139.0
3	1612835073.4107714	235.0
0	1612835073.4171588	122.0
1	1612835073.4171588	680.0
2	1612835073.4171588	140.0
3	1612835073.4171588	235.0
0	1612835073.4243758	133.0
1	1612835073.4243758	681.0
2	1612835073.4243758	140.0
3	1612835073.4243758	234.0
0	1612835073.4323688	138.0
1	1612835073.4323688	681.0
2	1612835073.4323688	140.0
3	1612835073.4323688	232.0
0	1612835073.4401457	140.0
1	1612835073.4401457	681.0
2	1612835073.4401457	140.0
3	1612835073.4401457	228.0
0	1612835073.4484322	137.0
1	1612835073.4484322	294.0
2	1612835073.4484322	137.0
3	1612835073.4484322	223.0
0	1612835073.4569407	137.0
1	1612835073.4569407	144.0
2	1612835073.4569407	136.0
3	1612835073.4569407	225.0
0	1612835073.4647563	137.0
1	1612835073.4647563	101.0
2	1612835073.4647563	135.0
3	1612835073.4647563	226.0
0	1612835073.4726148	137.0
1	1612835073.4726148	77.0
2	1612835073.4726148	136.0
3	1612835073.4726148	224.0
0	1612835073.4776938	136.0
1	1612835073.4776938	61.0
2	1612835073.4776938	135.0
3	1612835073.4776938	218.0
0	1612835073.4852762	136.0
1	1612835073.4852762	53.0
2	1612835073.4852762	135.0
3	1612835073.4852762	214.0
0	1612835073.4930892	136.0
1	1612835073.4930892	43.0
2	1612835073.4930892	135.0
3	1612835073.4930892	212.0
0	1612835073.5019248	137.0
1	1612835073.5019248	38.0
2	1612835073.5019248	135.0
3	1612835073.5019248	208.0
0	1612835073.5098302	141.0
1	1612835073.5098302	641.0
2	1612835073.5098302	139.0
3	1612835073.5098302	209.0
0	1612835073.5176358	142.0
1	1612835073.5176358	679.0
2	1612835073.5176358	87.0
3	1612835073.5176358	205.0
0	1612835073.5223942	141.0
1	1612835073.5223942	681.0
2	1612835073.5223942	76.0
3	1612835073.5223942	146.0
0	1612835073.5302012	141.0
1	1612835073.5302012	681.0
2	1612835073.5302012	71.0
3	1612835073.5302012	92.0
0	1612835073.537987	141.0
1	1612835073.537987	682.0
2	1612835073.537987	68.0
3	1612835073.537987	78.0
0	1612835073.5469198	140.0
1	1612835073.5469198	682.0
2	1612835073.5469198	66.0
3	1612835073.5469198	72.0
0	1612835073.5515666	140.0
1	1612835073.5515666	682.0
2	1612835073.5515666	65.0
3	1612835073.5515666	68.0
0	1612835073.5597587	140.0
1	1612835073.5597587	682.0
2	1612835073.5597587	65.0
3	1612835073.5597587	67.0
0	1612835073.567275	140.0
1	1612835073.567275	682.0
2	1612835073.567275	65.0
3	1612835073.567275	66.0
0	1612835073.5757458	141.0
1	1612835073.5757458	682.0
2	1612835073.5757458	84.0
3	1612835073.5757458	66.0
0	1612835073.5828516	141.0
1	1612835073.5828516	683.0
2	1612835073.5828516	120.0
3	1612835073.5828516	65.0
0	1612835073.5916102	141.0
1	1612835073.5916102	683.0
2	1612835073.5916102	128.0
3	1612835073.5916102	79.0
0	1612835073.5964253	142.0
1	1612835073.5964253	683.0
2	1612835073.5964253	131.0
3	1612835073.5964253	186.0
0	1612835073.607087	142.0
1	1612835073.607087	683.0
2	1612835073.607087	133.0
3	1612835073.607087	197.0
0	1612835073.612182	142.0
1	1612835073.612182	683.0
2	1612835073.612182	134.0
3	1612835073.612182	199.0
0	1612835073.619942	141.0
1	1612835073.619942	682.0
2	1612835073.619942	134.0
3	1612835073.619942	198.0
0	1612835073.6289928	142.0
1	1612835073.6289928	683.0
2	1612835073.6289928	135.0
3	1612835073.6289928	197.0
0	1612835073.6369433	142.0
1	1612835073.6369433	683.0
2	1612835073.6369433	136.0
3	1612835073.6369433	191.0
0	1612835073.6446326	141.0
1	1612835073.6446326	683.0
2	1612835073.6446326	136.0
3	1612835073.6446326	186.0
0	1612835073.6496203	142.0
1	1612835073.6496203	683.0
2	1612835073.6496203	137.0
3	1612835073.6496203	183.0
0	1612835073.6574416	142.0
1	1612835073.6574416	683.0
2	1612835073.6574416	138.0
3	1612835073.6574416	179.0
0	1612835073.6652303	142.0
1	1612835073.6652303	683.0
2	1612835073.6652303	138.0
3	1612835073.6652303	176.0
0	1612835073.6741438	142.0
1	1612835073.6741438	684.0
2	1612835073.6741438	139.0
3	1612835073.6741438	173.0
0	1612835073.6821024	142.0
1	1612835073.6821024	682.0
2	1612835073.6821024	139.0
3	1612835073.6821024	174.0
0	1612835073.689848	142.0
1	1612835073.689848	683.0
2	1612835073.689848	139.0
3	1612835073.689848	176.0
0	1612835073.6978087	142.0
1	1612835073.6978087	683.0
2	1612835073.6978087	139.0
3	1612835073.6978087	181.0
0	1612835073.7056777	141.0
1	1612835073.7056777	684.0
2	1612835073.7056777	140.0
3	1612835073.7056777	188.0
0	1612835073.7106526	141.0
1	1612835073.7106526	683.0
2	1612835073.7106526	140.0
3	1612835073.7106526	191.0
0	1612835073.7193213	141.0
1	1612835073.7193213	684.0
2	1612835073.7193213	140.0
3	1612835073.7193213	194.0
0	1612835073.7272038	141.0
1	1612835073.7272038	684.0
2	1612835073.7272038	140.0
3	1612835073.7272038	195.0
0	1612835073.7350724	141.0
1	1612835073.7350724	684.0
2	1612835073.7350724	140.0
3	1612835073.7350724	196.0
0	1612835073.743112	142.0
1	1612835073.743112	683.0
2	1612835073.743112	141.0
3	1612835073.743112	197.0
0	1612835073.7507958	142.0
1	1612835073.7507958	684.0
2	1612835073.7507958	141.0
3	1612835073.7507958	196.0
0	1612835073.7598274	142.0
1	1612835073.7598274	684.0
2	1612835073.7598274	141.0
3	1612835073.7598274	195.0
0	1612835073.7671256	142.0
1	1612835073.7671256	684.0
2	1612835073.7671256	141.0
3	1612835073.7671256	195.0
0	1612835073.7724204	142.0
1	1612835073.7724204	683.0
2	1612835073.7724204	141.0
3	1612835073.7724204	194.0
0	1612835073.7802553	142.0
1	1612835073.7802553	684.0
2	1612835073.7802553	141.0
3	1612835073.7802553	193.0
0	1612835073.788122	142.0
1	1612835073.788122	684.0
2	1612835073.788122	141.0
3	1612835073.788122	192.0
0	1612835073.796113	141.0
1	1612835073.796113	684.0
2	1612835073.796113	141.0
3	1612835073.796113	190.0
0	1612835073.8048704	141.0
1	1612835073.8048704	683.0
2	1612835073.8048704	141.0
3	1612835073.8048704	189.0
0	1612835073.81285	141.0
1	1612835073.81285	684.0
2	1612835073.81285	141.0
3	1612835073.81285	187.0
0	1612835073.8206143	141.0
1	1612835073.8206143	684.0
2	1612835073.8206143	141.0
3	1612835073.8206143	186.0
0	1612835073.8261487	142.0
1	1612835073.8261487	684.0
2	1612835073.8261487	141.0
3	1612835073.8261487	185.0
0	1612835073.8335598	141.0
1	1612835073.8335598	683.0
2	1612835073.8335598	141.0
3	1612835073.8335598	184.0
0	1612835073.842203	142.0
1	1612835073.842203	684.0
2	1612835073.842203	141.0
3	1612835073.842203	184.0
0	1612835073.8500862	142.0
1	1612835073.8500862	684.0
2	1612835073.8500862	142.0
3	1612835073.8500862	183.0
0	1612835073.8584318	142.0
1	1612835073.8584318	684.0
2	1612835073.8584318	141.0
3	1612835073.8584318	182.0
0	1612835073.865908	142.0
1	1612835073.865908	683.0
2	1612835073.865908	141.0
3	1612835073.865908	181.0
0	1612835073.8736873	142.0
1	1612835073.8736873	684.0
2	1612835073.8736873	141.0
3	1612835073.8736873	180.0
0	1612835073.8786383	141.0
1	1612835073.8786383	684.0
2	1612835073.8786383	140.0
3	1612835073.8786383	178.0
0	1612835073.887866	141.0
1	1612835073.887866	685.0
2	1612835073.887866	141.0
3	1612835073.887866	176.0
0	1612835073.8952796	141.0
1	1612835073.8952796	684.0
2	1612835073.8952796	141.0
3	1612835073.8952796	173.0
0	1612835073.9031718	141.0
1	1612835073.9031718	684.0
2	1612835073.9031718	140.0
3	1612835073.9031718	169.0
0	1612835073.9110818	141.0
1	1612835073.9110818	684.0
2	1612835073.9110818	141.0
3	1612835073.9110818	165.0
0	1612835073.9191723	141.0
1	1612835073.9191723	684.0
2	1612835073.9191723	141.0
3	1612835073.9191723	160.0
0	1612835073.9277678	141.0
1	1612835073.9277678	683.0
2	1612835073.9277678	140.0
3	1612835073.9277678	160.0
0	1612835073.935727	141.0
1	1612835073.935727	684.0
2	1612835073.935727	140.0
3	1612835073.935727	163.0
0	1612835073.9404843	142.0
1	1612835073.9404843	684.0
2	1612835073.9404843	140.0
3	1612835073.9404843	166.0
0	1612835073.948427	142.0
1	1612835073.948427	684.0
2	1612835073.948427	141.0
3	1612835073.948427	169.0
0	1612835073.9562519	141.0
1	1612835073.9562519	684.0
2	1612835073.9562519	141.0
3	1612835073.9562519	171.0
0	1612835073.9642901	142.0
1	1612835073.9642901	684.0
2	1612835073.9642901	141.0
3	1612835073.9642901	173.0
0	1612835073.9730656	141.0
1	1612835073.9730656	684.0
2	1612835073.9730656	142.0
3	1612835073.9730656	174.0
0	1612835073.9809525	141.0
1	1612835073.9809525	684.0
2	1612835073.9809525	141.0
3	1612835073.9809525	177.0
0	1612835073.9887586	141.0
1	1612835073.9887586	683.0
2	1612835073.9887586	141.0
3	1612835073.9887586	180.0
0	1612835073.9966414	141.0
1	1612835073.9966414	683.0
2	1612835073.9966414	141.0
3	1612835073.9966414	182.0
0	1612835074.0014322	141.0
1	1612835074.0014322	684.0
2	1612835074.0014322	141.0
3	1612835074.0014322	185.0
0	1612835074.0092938	141.0
1	1612835074.0092938	683.0
2	1612835074.0092938	141.0
3	1612835074.0092938	188.0
0	1612835074.0182095	141.0
1	1612835074.0182095	683.0
2	1612835074.0182095	140.0
3	1612835074.0182095	190.0
0	1612835074.0260406	141.0
1	1612835074.0260406	683.0
2	1612835074.0260406	139.0
3	1612835074.0260406	194.0
0	1612835074.0339377	142.0
1	1612835074.0339377	683.0
2	1612835074.0339377	139.0
3	1612835074.0339377	197.0
0	1612835074.0418406	142.0
1	1612835074.0418406	683.0
2	1612835074.0418406	138.0
3	1612835074.0418406	199.0
0	1612835074.0496736	141.0
1	1612835074.0496736	683.0
2	1612835074.0496736	138.0
3	1612835074.0496736	202.0
0	1612835074.0554929	142.0
1	1612835074.0554929	683.0
2	1612835074.0554929	138.0
3	1612835074.0554929	203.0
0	1612835074.063414	142.0
1	1612835074.063414	684.0
2	1612835074.063414	138.0
3	1612835074.063414	204.0
0	1612835074.0712366	141.0
1	1612835074.0712366	683.0
2	1612835074.0712366	138.0
3	1612835074.0712366	205.0
0	1612835074.079221	141.0
1	1612835074.079221	683.0
2	1612835074.079221	138.0
3	1612835074.079221	205.0
0	1612835074.0869806	141.0
1	1612835074.0869806	682.0
2	1612835074.0869806	138.0
3	1612835074.0869806	205.0
0	1612835074.0949264	141.0
1	1612835074.0949264	683.0
2	1612835074.0949264	139.0
3	1612835074.0949264	206.0
0	1612835074.1037579	141.0
1	1612835074.1037579	682.0
2	1612835074.1037579	139.0
3	1612835074.1037579	206.0
0	1612835074.1116452	142.0
1	1612835074.1116452	683.0
2	1612835074.1116452	140.0
3	1612835074.1116452	203.0
0	1612835074.1165497	126.0
1	1612835074.1165497	682.0
2	1612835074.1165497	140.0
3	1612835074.1165497	201.0
0	1612835074.1243272	101.0
1	1612835074.1243272	683.0
2	1612835074.1243272	140.0
3	1612835074.1243272	202.0
0	1612835074.1321154	94.0
1	1612835074.1321154	682.0
2	1612835074.1321154	140.0
3	1612835074.1321154	202.0
0	1612835074.1410735	91.0
1	1612835074.1410735	683.0
2	1612835074.1410735	140.0
3	1612835074.1410735	203.0
0	1612835074.1489537	87.0
1	1612835074.1489537	682.0
2	1612835074.1489537	140.0
3	1612835074.1489537	204.0
0	1612835074.1566274	87.0
1	1612835074.1566274	659.0
2	1612835074.1566274	140.0
3	1612835074.1566274	203.0
0	1612835074.1615884	81.0
1	1612835074.1615884	196.0
2	1612835074.1615884	136.0
3	1612835074.1615884	201.0
0	1612835074.1695418	80.0
1	1612835074.1695418	120.0
2	1612835074.1695418	135.0
3	1612835074.1695418	202.0
0	1612835074.177058	79.0
1	1612835074.177058	95.0
2	1612835074.177058	135.0
3	1612835074.177058	205.0
0	1612835074.1859431	115.0
1	1612835074.1859431	83.0
2	1612835074.1859431	135.0
3	1612835074.1859431	207.0
0	1612835074.1942492	128.0
1	1612835074.1942492	77.0
2	1612835074.1942492	135.0
3	1612835074.1942492	208.0
0	1612835074.1985815	132.0
1	1612835074.1985815	73.0
2	1612835074.1985815	135.0
3	1612835074.1985815	208.0
0	1612835074.2064729	134.0
1	1612835074.2064729	71.0
2	1612835074.2064729	135.0
3	1612835074.2064729	209.0
0	1612835074.2140963	135.0
1	1612835074.2140963	69.0
2	1612835074.2140963	135.0
3	1612835074.2140963	209.0
0	1612835074.222051	140.0
1	1612835074.222051	676.0
2	1612835074.222051	140.0
3	1612835074.222051	212.0
0	1612835074.2312279	141.0
1	1612835074.2312279	681.0
2	1612835074.2312279	105.0
3	1612835074.2312279	213.0
0	1612835074.2388854	140.0
1	1612835074.2388854	682.0
2	1612835074.2388854	81.0
3	1612835074.2388854	212.0
0	1612835074.246669	140.0
1	1612835074.246669	681.0
2	1612835074.246669	73.0
3	1612835074.246669	131.0
0	1612835074.2513752	140.0
1	1612835074.2513752	682.0
2	1612835074.2513752	69.0
3	1612835074.2513752	86.0
0	1612835074.2591534	140.0
1	1612835074.2591534	681.0
2	1612835074.2591534	68.0
3	1612835074.2591534	75.0
0	1612835074.2674427	140.0
1	1612835074.2674427	681.0
2	1612835074.2674427	67.0
3	1612835074.2674427	70.0
0	1612835074.2757096	141.0
1	1612835074.2757096	682.0
2	1612835074.2757096	66.0
3	1612835074.2757096	68.0
0	1612835074.2807405	141.0
1	1612835074.2807405	681.0
2	1612835074.2807405	66.0
3	1612835074.2807405	65.0
0	1612835074.288409	140.0
1	1612835074.288409	681.0
2	1612835074.288409	66.0
3	1612835074.288409	65.0
0	1612835074.2962558	141.0
1	1612835074.2962558	682.0
2	1612835074.2962558	109.0
3	1612835074.2962558	64.0
0	1612835074.304001	140.0
1	1612835074.304001	681.0
2	1612835074.304001	125.0
3	1612835074.304001	64.0
0	1612835074.3128586	140.0
1	1612835074.3128586	681.0
2	1612835074.3128586	131.0
3	1612835074.3128586	90.0
0	1612835074.3206635	142.0
1	1612835074.3206635	682.0
2	1612835074.3206635	134.0
3	1612835074.3206635	197.0
0	1612835074.3257606	142.0
1	1612835074.3257606	681.0
2	1612835074.3257606	136.0
3	1612835074.3257606	206.0
0	1612835074.3335936	142.0
1	1612835074.3335936	681.0
2	1612835074.3335936	137.0
3	1612835074.3335936	210.0
0	1612835074.3412619	142.0
1	1612835074.3412619	680.0
2	1612835074.3412619	137.0
3	1612835074.3412619	211.0
0	1612835074.349128	143.0
1	1612835074.349128	681.0
2	1612835074.349128	138.0
3	1612835074.349128	211.0
0	1612835074.3581445	143.0
1	1612835074.3581445	680.0
2	1612835074.3581445	138.0
3	1612835074.3581445	212.0
0	1612835074.3664255	143.0
1	1612835074.3664255	681.0
2	1612835074.3664255	138.0
3	1612835074.3664255	212.0
0	1612835074.3737552	143.0
1	1612835074.3737552	680.0
2	1612835074.3737552	138.0
3	1612835074.3737552	212.0
0	1612835074.381696	143.0
1	1612835074.381696	680.0
2	1612835074.381696	138.0
3	1612835074.381696	212.0
0	1612835074.3890302	143.0
1	1612835074.3890302	680.0
2	1612835074.3890302	139.0
3	1612835074.3890302	212.0
0	1612835074.394352	142.0
1	1612835074.394352	681.0
2	1612835074.394352	138.0
3	1612835074.394352	211.0
0	1612835074.4032586	142.0
1	1612835074.4032586	680.0
2	1612835074.4032586	138.0
3	1612835074.4032586	211.0
0	1612835074.411532	143.0
1	1612835074.411532	680.0
2	1612835074.411532	139.0
3	1612835074.411532	211.0
0	1612835074.4190896	143.0
1	1612835074.4190896	680.0
2	1612835074.4190896	138.0
3	1612835074.4190896	211.0
0	1612835074.4268298	142.0
1	1612835074.4268298	680.0
2	1612835074.4268298	138.0
3	1612835074.4268298	211.0
0	1612835074.4348028	143.0
1	1612835074.4348028	681.0
2	1612835074.4348028	139.0
3	1612835074.4348028	211.0
0	1612835074.4395587	143.0
1	1612835074.4395587	680.0
2	1612835074.4395587	138.0
3	1612835074.4395587	211.0
0	1612835074.4484365	143.0
1	1612835074.4484365	680.0
2	1612835074.4484365	138.0
3	1612835074.4484365	211.0
0	1612835074.4563894	143.0
1	1612835074.4563894	679.0
2	1612835074.4563894	138.0
3	1612835074.4563894	210.0
0	1612835074.4642096	144.0
1	1612835074.4642096	681.0
2	1612835074.4642096	139.0
3	1612835074.4642096	210.0
0	1612835074.4720285	143.0
1	1612835074.4720285	680.0
2	1612835074.4720285	138.0
3	1612835074.4720285	210.0
0	1612835074.480055	143.0
1	1612835074.480055	681.0
2	1612835074.480055	138.0
3	1612835074.480055	210.0
0	1612835074.4888222	142.0
1	1612835074.4888222	680.0
2	1612835074.4888222	138.0
3	1612835074.4888222	209.0
0	1612835074.496681	142.0
1	1612835074.496681	680.0
2	1612835074.496681	138.0
3	1612835074.496681	208.0
0	1612835074.5015268	143.0
1	1612835074.5015268	680.0
2	1612835074.5015268	139.0
3	1612835074.5015268	209.0
0	1612835074.5093586	143.0
1	1612835074.5093586	680.0
2	1612835074.5093586	138.0
3	1612835074.5093586	208.0
0	1612835074.5172732	143.0
1	1612835074.5172732	680.0
2	1612835074.5172732	139.0
3	1612835074.5172732	208.0
0	1612835074.5261195	143.0
1	1612835074.5261195	680.0
2	1612835074.5261195	138.0
3	1612835074.5261195	209.0
0	1612835074.5339906	143.0
1	1612835074.5339906	680.0
2	1612835074.5339906	139.0
3	1612835074.5339906	208.0
0	1612835074.541937	144.0
1	1612835074.541937	680.0
2	1612835074.541937	139.0
3	1612835074.541937	208.0
0	1612835074.549818	144.0
1	1612835074.549818	680.0
2	1612835074.549818	139.0
3	1612835074.549818	208.0
0	1612835074.5545685	144.0
1	1612835074.5545685	680.0
2	1612835074.5545685	139.0
3	1612835074.5545685	208.0
0	1612835074.562507	142.0
1	1612835074.562507	680.0
2	1612835074.562507	139.0
3	1612835074.562507	208.0
0	1612835074.5713074	143.0
1	1612835074.5713074	680.0
2	1612835074.5713074	139.0
3	1612835074.5713074	207.0
0	1612835074.5792346	143.0
1	1612835074.5792346	680.0
2	1612835074.5792346	139.0
3	1612835074.5792346	207.0
0	1612835074.5870423	142.0
1	1612835074.5870423	680.0
2	1612835074.5870423	138.0
3	1612835074.5870423	206.0
0	1612835074.5950878	143.0
1	1612835074.5950878	680.0
2	1612835074.5950878	138.0
3	1612835074.5950878	206.0
0	1612835074.6028662	143.0
1	1612835074.6028662	680.0
2	1612835074.6028662	139.0
3	1612835074.6028662	206.0
0	1612835074.6117833	143.0
1	1612835074.6117833	680.0
2	1612835074.6117833	139.0
3	1612835074.6117833	206.0
0	1612835074.616582	143.0
1	1612835074.616582	680.0
2	1612835074.616582	139.0
3	1612835074.616582	207.0
0	1612835074.6244006	143.0
1	1612835074.6244006	679.0
2	1612835074.6244006	139.0
3	1612835074.6244006	206.0
0	1612835074.6322272	144.0
1	1612835074.6322272	680.0
